CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
720887058,0,51.0,0,1.0,Unknown,Married,Unknown,Blue,35.0000000001,1.0,2.0,3.0,3668.0,0.0,3668.0,0.655,4753.0,87.0,0.812,0.0,0.00019751,0.9998
718582158,0,48.0,1,2.0,Unknown,Married,$120K +,Blue,35.0000000001,3.0,3.0,4.0,10642.0,1715.0,8927.0,0.705,4183.0,74.0,0.762,0.161,0.00056716,0.99943
716669658,1,51.0,0,1.0,High School,Single,Less than $40K,Blue,33.0000000001,6.0,3.0,3.0,2006.0,1608.0,398.0,1.043,2760.0,38.0,0.652,0.802,0.99639,0.00360858
816084333,0,42.0,1,2.0,Unknown,Single,$120K +,Gold,37.0000000001,5.0,2.0,2.0,34516.0,1230.0,33286.0,0.72,3260.0,63.0,1.1,0.036,0.00014414,0.99986
712833633,0,41.0,1,2.0,Post-Graduate,Married,$40K - $60K,Blue,36.0000000001,2.0,1.0,3.0,10688.0,653.0,10035.0,0.682,13866.0,98.0,0.508,0.061,0.000109,0.99989
711125358,0,45.0,0,3.0,Graduate,Single,$40K - $60K,Blue,39.0000000001,4.0,4.0,0.0,1765.0,1694.0,71.0,0.76,4803.0,72.0,0.532,0.96,8.3212e-05,0.99992
720563958,0,48.0,0,3.0,Post-Graduate,Married,Unknown,Blue,38.0000000001,6.0,1.0,3.0,4025.0,0.0,4025.0,0.887,4445.0,92.0,0.673,0.0,0.00011311,0.99989
720132258,0,49.0,1,3.0,Post-Graduate,Single,$120K +,Silver,36.0000000001,6.0,1.0,5.0,34516.0,1323.0,33193.0,0.934,3422.0,78.0,0.529,0.038,0.00030168,0.9997
719701383,0,44.0,1,4.0,Unknown,Married,$60K - $80K,Blue,32.0000000001,4.0,3.0,3.0,5175.0,0.0,5175.0,0.72,14304.0,99.0,0.768,0.0,0.00034872,0.99965
718433508,0,40.0,0,3.0,Uneducated,Unknown,Less than $40K,Blue,30.0000000001,2.0,5.0,2.0,2481.0,2119.0,362.0,0.801,8097.0,88.0,0.63,0.854,0.00021435,0.99979
717382608,0,59.0,1,1.0,Graduate,Single,$60K - $80K,Silver,36.0000000001,2.0,2.0,2.0,26692.0,2517.0,24175.0,0.796,8780.0,86.0,0.654,0.094,9.6533e-05,0.9999
713203908,0,26.0,1,0.0,Uneducated,Single,$40K - $60K,Blue,15.0000000001,4.0,1.0,3.0,2158.0,1695.0,463.0,0.766,1833.0,27.0,0.588,0.785,8.1736e-05,0.99992
757786608,0,33.0,1,2.0,Post-Graduate,Single,$80K - $120K,Blue,24.0000000001,2.0,3.0,2.0,4178.0,2463.0,1715.0,0.815,16216.0,107.0,0.814,0.59,0.00021165,0.99979
719628033,0,33.0,0,1.0,Post-Graduate,Married,Unknown,Blue,36.0000000001,5.0,3.0,3.0,4134.0,1130.0,3004.0,1.222,2475.0,52.0,0.926,0.273,0.00033411,0.99967
753233733,0,38.0,1,1.0,Graduate,Single,$80K - $120K,Blue,29.0000000001,3.0,3.0,3.0,2155.0,1290.0,865.0,0.718,3781.0,61.0,0.906,0.599,0.00028395,0.99972
714136233,1,53.0,1,4.0,Graduate,Married,$120K +,Blue,38.0000000001,5.0,2.0,3.0,34516.0,0.0,34516.0,0.854,8417.0,72.0,0.714,0.0,0.99504,0.00495524
779844408,1,43.0,0,1.0,Post-Graduate,Married,Less than $40K,Blue,27.0000000001,4.0,3.0,3.0,1438.3,0.0,1438.3,0.481,2137.0,40.0,0.333,0.0,0.99702,0.00298315
809608533,0,49.0,0,4.0,Post-Graduate,Single,Unknown,Blue,44.0000000001,6.0,3.0,2.0,18206.0,1586.0,16620.0,0.921,1439.0,48.0,1.0,0.087,0.00022196,0.99978
721505358,0,41.0,0,3.0,Unknown,Married,Less than $40K,Blue,34.0000000001,3.0,6.0,2.0,2679.0,2214.0,465.0,1.036,4682.0,81.0,0.841,0.826,0.00016195,0.99984
804601833,0,44.0,1,2.0,High School,Unknown,$60K - $80K,Silver,39.0000000001,1.0,2.0,3.0,34516.0,1601.0,32915.0,0.686,7491.0,86.0,0.72,0.046,0.00016815,0.99983
719068683,0,52.0,0,1.0,High School,Married,$40K - $60K,Blue,36.0000000001,5.0,1.0,2.0,3136.0,1864.0,1272.0,0.693,1036.0,25.0,0.25,0.594,5.0256e-05,0.99995
712554183,0,65.0,0,2.0,College,Single,$40K - $60K,Blue,54.0000000001,4.0,3.0,2.0,3009.0,721.0,2288.0,0.68,4070.0,71.0,0.614,0.24,0.00017488,0.99983
778912683,0,51.0,0,2.0,Graduate,Single,Unknown,Blue,32.0000000001,3.0,3.0,1.0,8365.0,1504.0,6861.0,0.679,4778.0,88.0,0.956,0.18,0.00010848,0.99989
714832383,0,35.0,1,0.0,High School,Single,$80K - $120K,Gold,29.0000000001,6.0,2.0,3.0,34516.0,1965.0,32551.0,1.044,2949.0,70.0,1.0,0.057,0.00018399,0.99982
809358708,0,38.0,1,3.0,Unknown,Single,$80K - $120K,Blue,33.0000000001,6.0,2.0,2.0,34516.0,2135.0,32381.0,0.488,3514.0,63.0,0.703,0.062,0.00012982,0.99987
720186258,0,45.0,0,4.0,High School,Divorced,$40K - $60K,Blue,31.0000000001,5.0,2.0,4.0,4701.0,1170.0,3531.0,0.547,4136.0,77.0,0.604,0.249,0.00033294,0.99967
714932658,0,42.0,0,4.0,College,Single,Unknown,Blue,34.0000000001,5.0,3.0,2.0,15449.0,0.0,15449.0,0.783,4098.0,81.0,0.588,0.0,0.0001834,0.99982
708573933,0,45.0,0,2.0,Unknown,Single,Less than $40K,Silver,36.0000000001,2.0,2.0,3.0,13026.0,789.0,12237.0,0.74,14747.0,100.0,0.724,0.061,0.00019013,0.99981
827049558,0,47.0,1,2.0,Graduate,Unknown,$80K - $120K,Blue,43.0000000001,3.0,2.0,2.0,2158.0,1170.0,988.0,0.73,4421.0,89.0,0.679,0.542,0.00011382,0.99989
814833408,0,56.0,1,2.0,Doctorate,Married,$60K - $80K,Blue,51.0000000001,3.0,3.0,4.0,6036.0,1409.0,4627.0,0.56,1741.0,45.0,0.364,0.233,0.00074656,0.99925
756025233,1,43.0,0,4.0,Uneducated,Single,Less than $40K,Blue,36.0000000001,5.0,3.0,2.0,2422.0,1014.0,1408.0,0.688,2437.0,44.0,0.467,0.419,0.99487,0.00513
780715683,0,41.0,1,3.0,Doctorate,Single,$60K - $80K,Blue,30.0000000001,4.0,1.0,3.0,13602.0,0.0,13602.0,0.699,3582.0,69.0,0.683,0.0,0.0001391,0.99986
709297608,1,38.0,1,3.0,College,Single,$80K - $120K,Blue,26.0000000001,3.0,3.0,2.0,1438.3,0.0,1438.3,0.399,1585.0,32.0,0.455,0.0,0.99452,0.00548
716434533,1,40.0,1,3.0,High School,Married,$80K - $120K,Blue,36.0000000001,2.0,3.0,4.0,29149.0,0.0,29149.0,0.615,2106.0,56.0,0.697,0.0,0.99808,0.00191647
711742758,1,43.0,0,5.0,College,Single,$40K - $60K,Blue,32.0000000001,2.0,3.0,1.0,11508.0,0.0,11508.0,1.005,5242.0,74.0,0.574,0.0,0.9909,0.0091
714536208,0,50.0,0,3.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,1.0,2.0,3.0,2473.0,1675.0,798.0,0.648,4203.0,73.0,0.872,0.677,0.00020424,0.9998
720270633,1,40.0,0,3.0,Graduate,Single,Less than $40K,Blue,36.0000000001,5.0,3.0,1.0,1516.0,0.0,1516.0,0.737,2709.0,54.0,0.385,0.0,0.9912,0.0088
783121008,0,55.0,0,0.0,Graduate,Single,Less than $40K,Silver,49.0000000001,1.0,2.0,3.0,12094.0,1870.0,10224.0,0.845,8285.0,106.0,0.738,0.155,0.00014844,0.99985
719415858,0,29.0,1,0.0,College,Divorced,Unknown,Blue,15.0000000001,6.0,3.0,2.0,3107.0,1720.0,1387.0,0.661,2460.0,71.0,0.69,0.554,0.00015007,0.99985
795855258,0,48.0,0,4.0,College,Single,Less than $40K,Blue,42.0000000001,2.0,3.0,2.0,1438.3,0.0,1438.3,0.707,5045.0,82.0,0.745,0.0,0.0001834,0.99982
712075083,1,50.0,1,4.0,High School,Single,$120K +,Blue,41.0000000001,4.0,3.0,3.0,6982.0,0.0,6982.0,1.018,4830.0,50.0,0.724,0.0,0.99677,0.00323086
708768258,0,51.0,0,4.0,Doctorate,Married,Less than $40K,Blue,43.0000000001,6.0,1.0,2.0,2066.0,1077.0,989.0,0.715,4678.0,91.0,0.655,0.521,8.3588e-05,0.99992
708121908,1,48.0,1,4.0,Unknown,Married,$80K - $120K,Blue,36.0000000001,2.0,3.0,2.0,22917.0,0.0,22917.0,0.574,2045.0,45.0,0.5,0.0,0.9952,0.00479863
714284358,0,61.0,1,1.0,Uneducated,Single,$40K - $60K,Blue,52.0000000001,2.0,1.0,1.0,2177.0,1329.0,848.0,0.647,7037.0,82.0,0.745,0.61,3.2055e-05,0.99997
718711158,1,52.0,1,3.0,Graduate,Married,$120K +,Blue,36.0000000001,1.0,2.0,3.0,3841.0,2517.0,1324.0,0.841,2680.0,51.0,0.545,0.655,0.99499,0.00501
717464958,0,55.0,0,2.0,Doctorate,Married,Less than $40K,Silver,36.0000000001,3.0,2.0,1.0,10858.0,0.0,10858.0,0.787,14475.0,111.0,0.682,0.0,8.9751e-05,0.99991
715533108,0,31.0,0,0.0,Uneducated,Single,Less than $40K,Blue,20.0000000001,4.0,3.0,4.0,4712.0,955.0,3757.0,0.855,2568.0,62.0,0.59,0.203,0.00045531,0.99954
716363658,0,51.0,1,2.0,Doctorate,Single,$120K +,Blue,36.0000000001,4.0,2.0,5.0,25873.0,582.0,25291.0,0.769,3920.0,84.0,0.647,0.022,0.00081741,0.99918
717866133,0,47.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,3.0,3.0,3.0,2677.0,1390.0,1287.0,0.732,2170.0,63.0,0.465,0.519,0.00030251,0.9997
715345833,0,36.0,0,1.0,High School,Single,Less than $40K,Blue,36.0000000001,6.0,3.0,1.0,6116.0,2517.0,3599.0,0.691,2369.0,56.0,0.75,0.412,9.8983e-05,0.9999
711406758,0,48.0,0,3.0,Graduate,Married,Less than $40K,Blue,36.0000000001,3.0,2.0,2.0,1667.0,0.0,1667.0,0.686,4385.0,80.0,0.951,0.0,0.00011811,0.99988
720902133,0,58.0,1,1.0,High School,Single,$40K - $60K,Blue,46.0000000001,4.0,1.0,0.0,5579.0,0.0,5579.0,0.481,1025.0,35.0,0.667,0.0,1.8538e-05,0.99998
791730183,1,38.0,0,2.0,College,Unknown,Less than $40K,Blue,32.0000000001,2.0,2.0,6.0,7385.0,1817.0,5568.0,1.029,5070.0,50.0,0.389,0.246,0.99896,0.00103551
718202658,0,47.0,1,3.0,Graduate,Unknown,$120K +,Blue,36.0000000001,3.0,2.0,3.0,9397.0,795.0,8602.0,0.749,5265.0,98.0,0.581,0.085,0.00019864,0.9998
709153008,0,37.0,1,3.0,High School,Married,$40K - $60K,Blue,36.0000000001,3.0,3.0,3.0,2523.0,2481.0,42.0,0.744,4683.0,76.0,0.689,0.983,0.00030516,0.99969
708225483,0,47.0,1,4.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,3.0,2.0,4.0,11242.0,1561.0,9681.0,0.829,4246.0,81.0,0.8,0.139,0.00034248,0.99966
717765183,0,55.0,0,1.0,Unknown,Single,Unknown,Blue,42.0000000001,4.0,5.0,3.0,1438.3,0.0,1438.3,0.74,4956.0,72.0,0.714,0.0,0.00034859,0.99965
709957158,0,48.0,1,4.0,High School,Married,$40K - $60K,Blue,40.0000000001,5.0,1.0,2.0,2514.0,2251.0,263.0,0.852,3942.0,65.0,0.625,0.895,5.6153e-05,0.99994
709794333,0,29.0,1,0.0,Graduate,Married,Less than $40K,Blue,19.0000000001,6.0,2.0,4.0,2827.0,1430.0,1397.0,0.885,1608.0,30.0,1.308,0.506,0.00028024,0.99972
751469808,0,36.0,1,3.0,Graduate,Married,$120K +,Blue,29.0000000001,5.0,2.0,4.0,12852.0,1945.0,10907.0,0.659,1606.0,33.0,0.941,0.151,0.00033886,0.99966
719109783,0,42.0,1,3.0,Uneducated,Married,$40K - $60K,Blue,32.0000000001,3.0,3.0,2.0,13103.0,1809.0,11294.0,0.724,4323.0,72.0,0.5,0.138,0.00019191,0.99981
715989108,0,52.0,1,3.0,Unknown,Single,$80K - $120K,Blue,42.0000000001,3.0,3.0,3.0,27514.0,1834.0,25680.0,0.769,12841.0,100.0,0.786,0.067,0.00034503,0.99965
712048008,0,56.0,0,4.0,High School,Single,$40K - $60K,Blue,44.0000000001,3.0,2.0,2.0,2610.0,1988.0,622.0,0.576,4127.0,69.0,0.533,0.762,0.00011604,0.99988
823539558,0,39.0,0,3.0,Uneducated,Single,Unknown,Silver,35.0000000001,2.0,2.0,3.0,33565.0,1627.0,31938.0,0.66,8360.0,94.0,0.843,0.048,0.00018455,0.99982
712688433,0,36.0,1,3.0,High School,Divorced,$120K +,Blue,36.0000000001,3.0,2.0,3.0,3404.0,1568.0,1836.0,1.055,2406.0,65.0,0.857,0.461,0.00019311,0.99981
717904383,0,40.0,1,2.0,Graduate,Married,$80K - $120K,Blue,31.0000000001,5.0,1.0,2.0,18693.0,2052.0,16641.0,0.5,1516.0,44.0,0.63,0.11,5.5077e-05,0.99994
715514133,1,44.0,0,4.0,Graduate,Married,Less than $40K,Blue,31.0000000001,3.0,3.0,4.0,2184.0,0.0,2184.0,0.671,1973.0,42.0,0.556,0.0,0.99816,0.00184351
719801508,0,36.0,1,1.0,Uneducated,Unknown,$120K +,Blue,23.0000000001,6.0,3.0,3.0,20230.0,798.0,19432.0,0.592,4314.0,82.0,0.708,0.039,0.00029196,0.99971
715724808,0,49.0,1,3.0,High School,Married,$80K - $120K,Blue,41.0000000001,5.0,2.0,3.0,8051.0,2138.0,5913.0,0.716,4370.0,83.0,0.886,0.266,0.00019311,0.99981
711848658,0,35.0,1,3.0,College,Married,$60K - $80K,Blue,17.0000000001,3.0,3.0,2.0,2259.0,1776.0,483.0,1.292,1790.0,31.0,0.824,0.786,0.00018146,0.99982
718619883,0,54.0,0,0.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,2.0,2.0,2.0,1494.0,706.0,788.0,1.674,1305.0,24.0,3.0,0.473,0.00010043,0.9999
721445658,0,52.0,0,2.0,Post-Graduate,Single,Less than $40K,Blue,34.0000000001,3.0,3.0,3.0,6265.0,1677.0,4588.0,0.769,8162.0,89.0,0.589,0.268,0.00035594,0.99964
789247458,0,32.0,1,0.0,Graduate,Single,$40K - $60K,Blue,21.0000000001,6.0,2.0,3.0,2801.0,1472.0,1329.0,1.027,2467.0,54.0,0.8,0.526,0.00016428,0.99984
712203333,0,51.0,1,3.0,Graduate,Married,$80K - $120K,Blue,39.0000000001,1.0,2.0,1.0,7088.0,1750.0,5338.0,0.618,4691.0,76.0,0.727,0.247,7.1226e-05,0.99993
815253708,0,46.0,0,2.0,High School,Divorced,Less than $40K,Blue,41.0000000001,1.0,2.0,2.0,2841.0,1807.0,1034.0,0.573,4144.0,73.0,0.78,0.636,0.00011065,0.99989
779247483,1,46.0,0,1.0,Uneducated,Unknown,Unknown,Blue,28.0000000001,5.0,2.0,6.0,2069.0,0.0,2069.0,0.656,2754.0,55.0,0.667,0.0,0.99896,0.00104314
711588708,1,50.0,0,2.0,Uneducated,Married,$40K - $60K,Blue,36.0000000001,1.0,3.0,1.0,1438.3,458.0,980.3,0.613,1863.0,42.0,0.312,0.318,0.99111,0.00889
716920908,0,52.0,1,4.0,High School,Married,$80K - $120K,Blue,42.0000000001,6.0,1.0,0.0,5738.0,1112.0,4626.0,1.519,1922.0,48.0,0.655,0.194,2.0713e-05,0.99998
710374008,0,53.0,1,1.0,Graduate,Single,$80K - $120K,Blue,47.0000000001,1.0,1.0,2.0,34516.0,1583.0,32933.0,0.631,12906.0,100.0,0.639,0.046,5.1697e-05,0.99995
719075883,0,38.0,0,3.0,High School,Married,$40K - $60K,Blue,27.0000000001,2.0,3.0,3.0,2363.0,2033.0,330.0,0.498,3904.0,66.0,0.61,0.86,0.00030516,0.99969
711862533,1,55.0,0,1.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,5.0,3.0,2.0,2258.0,2000.0,258.0,0.611,2500.0,42.0,0.68,0.886,0.99427,0.00573
713053383,1,42.0,1,3.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,1.0,1.0,3.0,34516.0,781.0,33735.0,0.803,853.0,12.0,0.091,0.023,0.98971,0.01029
709752183,0,48.0,1,3.0,High School,Single,$60K - $80K,Blue,36.0000000001,4.0,2.0,2.0,11432.0,2517.0,8915.0,0.615,1374.0,37.0,0.762,0.22,0.00011482,0.99989
713407458,0,62.0,0,0.0,Graduate,Single,Unknown,Blue,36.0000000001,5.0,2.0,4.0,2870.0,2284.0,586.0,0.661,3946.0,74.0,0.574,0.796,0.00028024,0.99972
717257658,0,41.0,1,3.0,Graduate,Single,$80K - $120K,Blue,29.0000000001,2.0,2.0,1.0,9357.0,1942.0,7415.0,0.8,7971.0,84.0,0.787,0.208,7.1226e-05,0.99993
719428308,0,50.0,1,2.0,High School,Unknown,$60K - $80K,Blue,41.0000000001,6.0,2.0,2.0,3244.0,1762.0,1482.0,0.661,1274.0,32.0,1.0,0.543,0.00011065,0.99989
718698558,0,43.0,1,3.0,College,Single,$80K - $120K,Blue,34.0000000001,2.0,2.0,2.0,5390.0,1324.0,4066.0,0.611,7739.0,106.0,0.472,0.246,0.00011483,0.99989
708888633,1,52.0,1,3.0,Doctorate,Married,$80K - $120K,Blue,36.0000000001,2.0,3.0,3.0,3022.0,895.0,2127.0,0.95,2724.0,38.0,0.9,0.296,0.9978,0.00219584
713151258,0,55.0,1,3.0,Graduate,Single,$40K - $60K,Blue,35.0000000001,4.0,1.0,4.0,3065.0,0.0,3065.0,0.716,3524.0,69.0,0.605,0.0,0.00016399,0.99984
756306183,0,42.0,0,1.0,College,Married,Less than $40K,Blue,35.0000000001,2.0,1.0,3.0,2873.0,2517.0,356.0,0.803,4897.0,71.0,1.088,0.876,8.4537e-05,0.99992
709052883,0,47.0,0,4.0,High School,Single,$40K - $60K,Blue,36.0000000001,3.0,1.0,1.0,1596.0,0.0,1596.0,0.788,5678.0,81.0,0.8,0.0,3.3863e-05,0.99997
789603183,0,48.0,1,4.0,High School,Unknown,$60K - $80K,Blue,41.0000000001,4.0,1.0,3.0,9728.0,0.0,9728.0,0.806,3756.0,57.0,0.727,0.0,9.4447e-05,0.99991
711508608,0,50.0,0,1.0,Unknown,Married,Less than $40K,Blue,36.0000000001,3.0,5.0,3.0,3069.0,1482.0,1587.0,0.663,4351.0,74.0,0.721,0.483,0.00034859,0.99965
714311583,0,46.0,0,4.0,Graduate,Single,Unknown,Blue,36.0000000001,4.0,3.0,2.0,17023.0,1084.0,15939.0,0.928,1610.0,43.0,0.387,0.064,0.00018864,0.99981
716932308,0,38.0,0,2.0,College,Married,Unknown,Blue,28.0000000001,5.0,1.0,3.0,4693.0,634.0,4059.0,0.909,4460.0,79.0,0.837,0.135,9.0064e-05,0.99991
714264408,0,47.0,0,3.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,4.0,1.0,0.0,1611.0,746.0,865.0,0.993,1413.0,29.0,0.706,0.463,2.1676e-05,0.99998
711607833,0,43.0,1,5.0,High School,Married,$60K - $80K,Blue,36.0000000001,5.0,2.0,1.0,2810.0,2384.0,426.0,0.859,4875.0,97.0,0.764,0.848,6.889e-05,0.99993
716516208,0,45.0,1,4.0,Graduate,Married,$80K - $120K,Blue,36.0000000001,4.0,2.0,3.0,1438.3,0.0,1438.3,0.674,3748.0,64.0,0.829,0.0,0.00020077,0.9998
710566533,0,40.0,1,1.0,Unknown,Married,$60K - $80K,Blue,27.0000000001,1.0,3.0,3.0,2276.0,1372.0,904.0,0.564,4159.0,67.0,0.718,0.603,0.00031211,0.99969
779509983,0,53.0,1,2.0,Post-Graduate,Single,$120K +,Blue,36.0000000001,6.0,1.0,2.0,34516.0,931.0,33585.0,0.828,1022.0,21.0,1.1,0.027,6.4807e-05,0.99994
715785933,0,54.0,1,3.0,College,Married,$80K - $120K,Blue,45.0000000001,4.0,3.0,0.0,3380.0,1655.0,1725.0,0.636,1636.0,58.0,0.706,0.49,6.6941e-05,0.99993
789996783,0,36.0,0,3.0,Uneducated,Unknown,Unknown,Blue,28.0000000001,5.0,3.0,2.0,5393.0,2509.0,2884.0,0.679,4769.0,102.0,0.729,0.465,0.00019191,0.99981
804658833,0,53.0,0,3.0,Unknown,Married,Less than $40K,Blue,48.0000000001,5.0,1.0,2.0,1657.0,0.0,1657.0,0.664,4068.0,73.0,0.622,0.0,6.282e-05,0.99994
779473308,0,32.0,1,0.0,Uneducated,Single,$60K - $80K,Blue,14.0000000001,4.0,3.0,3.0,8186.0,0.0,8186.0,0.737,2411.0,67.0,0.426,0.0,0.00026692,0.99973
721072908,0,51.0,1,0.0,Doctorate,Single,$60K - $80K,Blue,36.0000000001,6.0,2.0,3.0,3232.0,1346.0,1886.0,0.697,5102.0,69.0,0.643,0.416,0.00023771,0.99976
787983633,0,35.0,0,3.0,Uneducated,Married,Less than $40K,Blue,26.0000000001,6.0,1.0,3.0,3187.0,2517.0,670.0,1.214,2072.0,33.0,0.833,0.79,9.8837e-05,0.9999
720256158,0,47.0,0,2.0,High School,Married,Unknown,Blue,40.0000000001,5.0,1.0,3.0,2264.0,0.0,2264.0,0.67,4279.0,75.0,0.531,0.0,9.0056e-05,0.99991
717123858,0,36.0,0,1.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,5.0,1.0,3.0,3635.0,1617.0,2018.0,0.828,4045.0,62.0,1.067,0.445,8.6952e-05,0.99991
717862308,0,45.0,0,2.0,College,Divorced,$40K - $60K,Blue,27.0000000001,6.0,3.0,2.0,2901.0,2384.0,517.0,0.717,3835.0,78.0,0.592,0.822,0.00017488,0.99983
709932558,0,39.0,0,2.0,Uneducated,Married,Less than $40K,Blue,26.0000000001,5.0,3.0,2.0,3471.0,2517.0,954.0,0.743,1771.0,34.0,0.889,0.725,0.00018494,0.99982
720728133,0,44.0,1,4.0,Uneducated,Single,$40K - $60K,Blue,33.0000000001,4.0,3.0,3.0,1714.0,0.0,1714.0,0.849,4180.0,71.0,0.919,0.0,0.0003262,0.99967
711606558,0,49.0,0,1.0,High School,Married,Less than $40K,Blue,39.0000000001,5.0,2.0,2.0,1909.0,866.0,1043.0,0.88,4697.0,83.0,0.844,0.454,0.00010386,0.9999
779951058,0,54.0,0,3.0,High School,Married,Unknown,Blue,38.0000000001,4.0,2.0,4.0,5122.0,1642.0,3480.0,0.935,1908.0,39.0,0.696,0.321,0.00032942,0.99967
709571958,0,58.0,0,2.0,Graduate,Single,Less than $40K,Blue,47.0000000001,1.0,1.0,2.0,2127.0,0.0,2127.0,0.735,4401.0,65.0,0.667,0.0,5.5077e-05,0.99994
809978733,0,33.0,0,2.0,High School,Single,$40K - $60K,Blue,28.0000000001,3.0,2.0,3.0,1438.3,746.0,692.3,0.913,4415.0,77.0,0.878,0.519,0.0001861,0.99981
711199008,0,38.0,1,2.0,Unknown,Married,$40K - $60K,Blue,31.0000000001,3.0,2.0,2.0,2919.0,2192.0,727.0,1.073,2399.0,57.0,0.966,0.751,0.00012511,0.99987
789296133,0,35.0,0,3.0,Doctorate,Single,Unknown,Blue,24.0000000001,1.0,1.0,3.0,12287.0,770.0,11517.0,0.612,4601.0,65.0,0.757,0.063,0.0001391,0.99986
712783083,1,48.0,0,4.0,High School,Married,Less than $40K,Blue,37.0000000001,1.0,2.0,3.0,3607.0,0.0,3607.0,0.504,2013.0,35.0,0.458,0.0,0.9949,0.0051
771201408,0,53.0,0,3.0,Graduate,Divorced,Less than $40K,Blue,40.0000000001,3.0,2.0,3.0,2684.0,2126.0,558.0,0.69,5299.0,75.0,0.875,0.792,0.00019864,0.9998
716511483,0,46.0,1,2.0,Graduate,Married,Less than $40K,Blue,39.0000000001,3.0,3.0,3.0,4752.0,1400.0,3352.0,0.646,3404.0,54.0,1.16,0.295,0.00030251,0.9997
787568433,0,42.0,1,3.0,Graduate,Single,$60K - $80K,Blue,33.0000000001,3.0,1.0,3.0,7328.0,936.0,6392.0,0.689,4518.0,79.0,0.795,0.128,9.6126e-05,0.9999
778360608,0,42.0,0,1.0,College,Divorced,Less than $40K,Blue,22.0000000001,5.0,3.0,2.0,2403.0,1105.0,1298.0,0.735,4186.0,77.0,0.711,0.46,0.00016415,0.99984
717180633,0,59.0,1,1.0,Post-Graduate,Married,$40K - $60K,Blue,36.0000000001,4.0,2.0,2.0,2483.0,1372.0,1111.0,1.642,1704.0,35.0,0.458,0.553,0.00012571,0.99987
708606633,1,56.0,0,3.0,Graduate,Married,$40K - $60K,Blue,44.0000000001,6.0,3.0,4.0,1544.0,0.0,1544.0,0.315,1902.0,35.0,0.4,0.0,0.99814,0.00186317
792524358,0,55.0,1,3.0,High School,Single,$80K - $120K,Gold,49.0000000001,2.0,1.0,3.0,34516.0,810.0,33706.0,0.787,7917.0,95.0,0.667,0.023,0.00010766,0.99989
713828208,0,47.0,1,2.0,Uneducated,Unknown,$60K - $80K,Blue,36.0000000001,6.0,2.0,1.0,8311.0,0.0,8311.0,0.584,1895.0,57.0,0.425,0.0,7.0576e-05,0.99993
710914158,0,45.0,0,4.0,College,Married,Less than $40K,Blue,36.0000000001,5.0,1.0,2.0,3349.0,2517.0,832.0,0.786,4405.0,55.0,1.391,0.752,5.6158e-05,0.99994
708154833,1,39.0,0,2.0,Graduate,Single,Less than $40K,Blue,27.0000000001,1.0,3.0,3.0,1438.3,811.0,627.3,0.571,2336.0,46.0,0.278,0.564,0.99671,0.00329379
708890958,0,55.0,1,3.0,Graduate,Single,$120K +,Blue,42.0000000001,3.0,3.0,2.0,31636.0,2517.0,29119.0,0.718,4231.0,68.0,1.061,0.08,0.00018665,0.99981
779174133,0,56.0,1,3.0,Uneducated,Married,$120K +,Blue,43.0000000001,5.0,1.0,5.0,5188.0,753.0,4435.0,0.591,1540.0,30.0,0.429,0.145,0.00029175,0.99971
715000383,0,55.0,1,3.0,Uneducated,Single,$80K - $120K,Blue,46.0000000001,4.0,2.0,3.0,13598.0,852.0,12746.0,0.785,4047.0,76.0,0.81,0.063,0.00020424,0.9998
718024908,0,52.0,0,2.0,Graduate,Unknown,Less than $40K,Blue,40.0000000001,2.0,1.0,3.0,2743.0,1705.0,1038.0,0.605,6993.0,97.0,0.54,0.622,9.2637e-05,0.99991
709709283,1,38.0,1,3.0,College,Single,$40K - $60K,Blue,19.0000000001,1.0,2.0,4.0,3458.0,321.0,3137.0,0.586,2256.0,40.0,0.29,0.093,0.99697,0.00302519
717684858,0,50.0,1,3.0,Uneducated,Single,$120K +,Blue,38.0000000001,6.0,3.0,3.0,22304.0,1333.0,20971.0,0.463,5002.0,60.0,0.5,0.06,0.00032275,0.99968
708453408,0,40.0,1,4.0,College,Divorced,$80K - $120K,Blue,31.0000000001,6.0,2.0,3.0,16050.0,0.0,16050.0,0.77,3721.0,62.0,0.512,0.0,0.00019519,0.9998
