Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
7.845555555555555,54.0,0,Travel_Rarely,Research & Development,14.0,3.0,Other,1,3.0,Research Scientist,Married,66740.0,3.0,17.0,1.0,9.0,2.0,4.0000000001,2.0,3.0,1.0,3.0,2.0,3.0,3.0
9.885833333333334,45.0,1,Travel_Rarely,Human Resources,12.0,3.0,Human Resources,1,2.0,Laboratory Technician,Single,43060.0,2.0,11.0,2.0,26.0,3.0,24.0000000001,1.0,11.0,1.0,2.0,3.0,3.0,3.0
8.662777777777778,45.0,0,Non-Travel,Sales,2.0,3.0,Medical,0,1.0,Sales Executive,Married,66440.0,1.0,12.0,0.0,9.0,3.0,9.0000000001,0.0,8.0,4.0,1.0,3.0,4.0,3.0
6.769722222222223,24.0,0,Travel_Rarely,Sales,7.0,3.0,Medical,0,1.0,Laboratory Technician,Married,12320.0,1.0,12.0,0.0,1.0,4.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,1.0,3.0
10.481666666666667,35.0,0,Travel_Rarely,Sales,2.0,1.0,Technical Degree,1,2.0,Laboratory Technician,Married,18590.0,0.0,25.0,1.0,4.0,2.0,3.0000000001,0.0,2.0,4.0,2.0,3.0,2.0,4.0
7.4447222222222225,37.0,0,Travel_Rarely,Research & Development,20.0,5.0,Life Sciences,1,2.0,Manager,Single,68040.0,4.0,13.0,1.0,8.0,1.0,3.0000000001,0.0,2.0,1.0,3.0,3.0,3.0,3.0
7.731111111111111,39.0,0,Travel_Rarely,Sales,2.0,2.0,Medical,0,1.0,Sales Executive,Married,20080.0,2.0,12.0,0.0,11.0,3.0,7.0000000001,7.0,6.0,4.0,3.0,3.0,3.0,3.0
7.155277777777778,32.0,0,Non-Travel,Research & Development,15.0,3.0,Medical,1,2.0,Manager,Single,69290.0,9.0,20.0,0.0,10.0,6.0,8.0000000001,7.0,7.0,4.0,3.0,3.0,1.0,4.0
7.146944444444444,41.0,1,Non-Travel,Research & Development,12.0,3.0,Life Sciences,1,2.0,Sales Representative,Divorced,195660.0,6.0,16.0,0.0,5.0,2.0,1.0000000001,0.0,0.0,1.0,1.0,1.0,4.0,3.0
10.38111111111111,31.0,0,Travel_Rarely,Sales,2.0,5.0,Life Sciences,1,2.0,Sales Representative,Married,27280.0,8.0,11.0,0.0,7.0,3.0,4.0000000001,0.0,2.0,3.0,4.0,3.0,4.0,3.0
9.585277777777778,50.0,0,Travel_Rarely,Research & Development,5.0,4.0,Life Sciences,1,1.0,Sales Executive,Married,118780.0,2.0,13.0,1.0,29.0,2.0,8.0000000001,7.0,7.0,2.0,3.0,2.0,3.0,3.0
7.565,48.0,0,Travel_Rarely,Research & Development,2.0,1.0,Life Sciences,1,2.0,Research Scientist,Single,28190.0,1.0,20.0,0.0,11.0,2.0,10.0000000001,0.0,8.0,4.0,4.0,3.0,2.0,4.0
6.639722222222222,46.0,1,Travel_Rarely,Research & Development,18.0,1.0,Medical,1,1.0,Manufacturing Director,Divorced,59800.0,4.0,11.0,1.0,28.0,2.0,7.0000000001,4.0,3.0,1.0,4.0,4.0,3.0,3.0
10.66638888888889,32.0,0,Travel_Rarely,Human Resources,22.0,3.0,Human Resources,0,2.0,Research Director,Divorced,74460.0,0.0,19.0,0.0,7.0,3.0,6.0000000001,0.0,5.0,1.0,2.0,2.0,3.0,3.0
7.334722222222222,34.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,2.0,Laboratory Technician,Married,53430.0,1.0,14.0,0.0,10.0,5.0,10.0000000001,4.0,8.0,2.0,3.0,3.0,2.0,3.0
8.103055555555555,55.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,1,2.0,Laboratory Technician,Married,119160.0,4.0,15.0,1.0,35.0,3.0,10.0000000001,1.0,4.0,3.0,2.0,3.0,2.0,3.0
7.244166666666667,36.0,0,Non-Travel,Human Resources,28.0,3.0,Human Resources,1,2.0,Laboratory Technician,Single,24320.0,4.0,22.0,0.0,7.0,4.0,1.0000000001,0.0,0.0,4.0,4.0,3.0,1.0,4.0
8.470833333333333,47.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Single,99810.0,1.0,21.0,1.0,3.0,3.0,3.0000000001,1.0,2.0,4.0,4.0,2.0,3.0,4.0
7.663611111111111,23.0,0,Travel_Rarely,Research & Development,2.0,4.0,Medical,0,2.0,Manager,Single,49360.0,0.0,19.0,1.0,5.0,2.0,4.0000000001,1.0,2.0,1.0,3.0,3.0,2.0,3.0
8.335277777777778,29.0,1,Travel_Rarely,Research & Development,7.0,1.0,Life Sciences,0,1.0,Research Scientist,Single,21800.0,1.0,21.0,0.0,4.0,2.0,4.0000000001,0.0,1.0,3.0,4.0,2.0,3.0,4.0
6.595833333333333,31.0,0,Travel_Frequently,Research & Development,9.0,4.0,Medical,1,1.0,Sales Executive,Divorced,46840.0,1.0,16.0,1.0,2.0,4.0,2.0000000001,2.0,2.0,4.0,2.0,2.0,3.0,3.0
8.976666666666667,24.0,0,Travel_Rarely,Sales,1.0,3.0,Marketing,0,1.0,Sales Executive,Married,34070.0,1.0,15.0,2.0,6.0,2.0,6.0000000001,1.0,4.0,2.0,4.0,3.0,2.0,3.0
9.78111111111111,40.0,0,Travel_Rarely,Research & Development,22.0,2.0,Technical Degree,1,1.0,Healthcare Representative,Married,23230.0,2.0,16.0,1.0,18.0,2.0,1.0000000001,0.0,0.0,2.0,1.0,3.0,3.0,3.0
6.888333333333334,42.0,0,Travel_Rarely,Research & Development,10.0,3.0,Technical Degree,1,2.0,Laboratory Technician,Married,66510.0,0.0,20.0,0.0,10.0,5.0,9.0000000001,4.0,2.0,3.0,2.0,3.0,2.0,4.0
7.807777777777778,32.0,1,Travel_Rarely,Research & Development,2.0,4.0,Life Sciences,0,2.0,Research Director,Single,41480.0,7.0,15.0,0.0,10.0,0.0,5.0000000001,0.0,4.0,1.0,1.0,4.0,2.0,3.0
6.696666666666666,27.0,0,Travel_Frequently,Sales,24.0,3.0,Life Sciences,1,4.0,Healthcare Representative,Single,31720.0,1.0,20.0,1.0,9.0,1.0,9.0000000001,1.0,7.0,4.0,3.0,3.0,3.0,4.0
7.938055555555556,27.0,0,Non-Travel,Sales,11.0,3.0,Technical Degree,0,2.0,Laboratory Technician,Married,99850.0,1.0,14.0,1.0,3.0,3.0,3.0000000001,1.0,2.0,1.0,3.0,3.0,2.0,3.0
10.978055555555557,41.0,0,Travel_Rarely,Research & Development,24.0,4.0,Life Sciences,0,4.0,Manager,Single,137260.0,3.0,12.0,0.0,21.0,6.0,2.0000000001,0.0,2.0,4.0,3.0,3.0,4.0,3.0
5.964166666666666,23.0,0,Travel_Rarely,Sales,6.0,4.0,Life Sciences,1,3.0,Manufacturing Director,Single,103220.0,1.0,14.0,2.0,3.0,2.0,3.0000000001,1.0,2.0,3.0,2.0,1.0,3.0,3.0
6.823611111111111,31.0,0,Travel_Frequently,Research & Development,25.0,5.0,Technical Degree,0,2.0,Human Resources,Married,180610.0,1.0,14.0,1.0,10.0,2.0,10.0000000001,8.0,7.0,4.0,1.0,3.0,3.0,3.0
6.461666666666667,39.0,1,Travel_Rarely,Human Resources,1.0,4.0,Medical,1,1.0,Sales Executive,Married,36730.0,3.0,14.0,1.0,19.0,3.0,1.0000000001,0.0,0.0,4.0,4.0,4.0,3.0,3.0
7.3675,46.0,0,Travel_Rarely,Research & Development,2.0,1.0,Medical,0,3.0,Research Scientist,Divorced,49410.0,9.0,13.0,2.0,23.0,2.0,2.0000000001,2.0,2.0,4.0,4.0,3.0,2.0,3.0
6.961111111111111,29.0,0,Travel_Rarely,Sales,10.0,2.0,Life Sciences,0,1.0,Sales Executive,Divorced,128080.0,1.0,13.0,0.0,10.0,6.0,10.0000000001,0.0,4.0,3.0,3.0,3.0,3.0,3.0
6.839166666666666,42.0,0,Travel_Rarely,Sales,11.0,1.0,Technical Degree,1,2.0,Human Resources,Single,59400.0,7.0,16.0,0.0,10.0,2.0,5.0000000001,0.0,3.0,3.0,3.0,3.0,2.0,3.0
7.706111111111111,38.0,0,Non-Travel,Sales,6.0,4.0,Marketing,1,3.0,Sales Executive,Divorced,73360.0,5.0,11.0,0.0,13.0,3.0,11.0000000001,3.0,8.0,1.0,2.0,3.0,3.0,3.0
6.17,28.0,1,Travel_Rarely,Research & Development,19.0,4.0,Medical,0,2.0,Sales Executive,Single,32040.0,6.0,16.0,1.0,5.0,4.0,2.0000000001,2.0,1.0,3.0,3.0,2.0,2.0,3.0
7.991666666666666,43.0,0,Non-Travel,Research & Development,6.0,2.0,Medical,1,1.0,Healthcare Representative,Divorced,20280.0,4.0,20.0,1.0,7.0,2.0,5.0000000001,2.0,2.0,4.0,4.0,4.0,2.0,4.0
7.010277777777778,48.0,0,Travel_Frequently,Sales,10.0,4.0,Marketing,0,3.0,Manager,Married,22700.0,2.0,14.0,3.0,23.0,2.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,3.0,3.0
7.371111111111111,51.0,0,Travel_Rarely,Sales,6.0,2.0,Life Sciences,0,1.0,Healthcare Representative,Married,131160.0,1.0,11.0,0.0,1.0,6.0,1.0000000001,0.0,0.0,3.0,4.0,2.0,3.0,3.0
6.990277777777778,54.0,0,Travel_Rarely,Sales,27.0,4.0,Medical,1,1.0,Research Scientist,Married,31310.0,4.0,14.0,0.0,14.0,3.0,7.0000000001,1.0,7.0,4.0,4.0,2.0,2.0,3.0
6.073611111111111,53.0,0,Travel_Rarely,Sales,1.0,2.0,Life Sciences,1,1.0,Manager,Divorced,39890.0,1.0,13.0,0.0,5.0,2.0,4.0000000001,1.0,3.0,4.0,1.0,3.0,3.0,3.0
7.045277777777778,34.0,0,Travel_Rarely,Sales,6.0,4.0,Marketing,1,2.0,Research Director,Divorced,96130.0,0.0,12.0,1.0,16.0,5.0,15.0000000001,0.0,9.0,2.0,4.0,2.0,2.0,3.0
7.931388888888889,43.0,0,Travel_Frequently,Sales,2.0,2.0,Life Sciences,1,1.0,Sales Executive,Single,32110.0,4.0,13.0,0.0,18.0,2.0,3.0000000001,1.0,2.0,2.0,3.0,3.0,4.0,3.0
7.5777777777777775,34.0,0,Travel_Frequently,Sales,2.0,1.0,Marketing,0,5.0,Manager,Divorced,26860.0,5.0,11.0,0.0,10.0,3.0,4.0000000001,1.0,3.0,4.0,1.0,3.0,4.0,3.0
6.688888888888889,47.0,0,Travel_Rarely,Research & Development,1.0,4.0,Medical,1,3.0,Laboratory Technician,Divorced,183030.0,6.0,22.0,1.0,29.0,2.0,3.0000000001,1.0,2.0,2.0,2.0,3.0,2.0,4.0
7.818333333333333,34.0,0,Travel_Rarely,Sales,9.0,2.0,Medical,1,2.0,Healthcare Representative,Single,48760.0,2.0,21.0,1.0,14.0,3.0,11.0000000001,5.0,8.0,3.0,1.0,3.0,3.0,4.0
8.653055555555556,31.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,1,3.0,Research Director,Single,61420.0,4.0,13.0,2.0,10.0,2.0,6.0000000001,0.0,5.0,2.0,4.0,4.0,2.0,3.0
6.349444444444444,33.0,0,Travel_Rarely,Sales,23.0,4.0,Marketing,0,4.0,Sales Executive,Divorced,39830.0,4.0,12.0,0.0,9.0,3.0,3.0000000001,1.0,2.0,4.0,4.0,3.0,3.0,3.0
7.5875,39.0,0,Travel_Rarely,Sales,5.0,4.0,Marketing,0,2.0,Human Resources,Divorced,21050.0,0.0,20.0,0.0,19.0,3.0,18.0000000001,3.0,7.0,3.0,4.0,2.0,3.0,4.0
7.974444444444444,36.0,0,Travel_Frequently,Human Resources,7.0,3.0,Medical,1,1.0,Research Scientist,Married,26900.0,0.0,11.0,0.0,10.0,1.0,9.0000000001,2.0,8.0,2.0,4.0,3.0,3.0,3.0
6.6802777777777775,44.0,0,Non-Travel,Research & Development,23.0,2.0,Medical,0,1.0,Research Scientist,Married,195860.0,4.0,16.0,0.0,17.0,3.0,3.0000000001,1.0,2.0,2.0,2.0,4.0,2.0,3.0
8.63888888888889,26.0,1,Travel_Rarely,Human Resources,2.0,1.0,Technical Degree,0,3.0,Sales Executive,Married,65780.0,0.0,15.0,2.0,6.0,3.0,5.0000000001,1.0,4.0,4.0,2.0,3.0,2.0,3.0
7.911666666666667,32.0,0,Travel_Rarely,Human Resources,12.0,2.0,Human Resources,0,1.0,Sales Representative,Single,20610.0,1.0,15.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,1.0,3.0,2.0,3.0
10.668611111111112,41.0,0,Travel_Rarely,Research & Development,1.0,4.0,Medical,1,1.0,Research Scientist,Single,195170.0,2.0,13.0,0.0,20.0,5.0,18.0000000001,2.0,17.0,4.0,1.0,3.0,3.0,3.0
6.464722222222222,39.0,0,Travel_Rarely,Research & Development,2.0,3.0,Technical Degree,1,3.0,Healthcare Representative,Divorced,102520.0,8.0,13.0,1.0,7.0,3.0,2.0000000001,2.0,2.0,4.0,4.0,3.0,3.0,3.0
9.145555555555555,30.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,0,1.0,Research Scientist,Married,90710.0,0.0,19.0,1.0,12.0,2.0,11.0000000001,5.0,7.0,4.0,2.0,3.0,2.0,3.0
7.934166666666667,37.0,0,Travel_Rarely,Research & Development,22.0,3.0,Life Sciences,0,2.0,Healthcare Representative,Married,174440.0,1.0,14.0,0.0,8.0,4.0,8.0000000001,7.0,7.0,2.0,2.0,1.0,3.0,3.0
10.761388888888888,38.0,0,Travel_Frequently,Sales,2.0,4.0,Life Sciences,0,2.0,Research Scientist,Single,23680.0,6.0,11.0,1.0,17.0,3.0,15.0000000001,4.0,12.0,1.0,1.0,3.0,3.0,3.0
8.73638888888889,35.0,0,Travel_Rarely,Research & Development,9.0,2.0,Life Sciences,0,1.0,Healthcare Representative,Married,31400.0,1.0,13.0,1.0,17.0,2.0,17.0000000001,5.0,15.0,4.0,3.0,3.0,2.0,3.0
8.671666666666667,26.0,1,Travel_Rarely,Sales,1.0,3.0,Marketing,0,2.0,Manufacturing Director,Single,24260.0,1.0,22.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,4.0,1.0,1.0,4.0
7.312222222222222,45.0,0,Travel_Rarely,Research & Development,28.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Divorced,50670.0,1.0,11.0,2.0,10.0,3.0,10.0000000001,3.0,9.0,4.0,4.0,3.0,2.0,3.0
7.756666666666667,38.0,0,Travel_Frequently,Sales,29.0,2.0,Medical,0,1.0,Sales Executive,Single,39170.0,1.0,15.0,3.0,4.0,2.0,4.0000000001,3.0,3.0,4.0,2.0,3.0,3.0,3.0
9.676111111111112,41.0,0,Travel_Rarely,Research & Development,9.0,2.0,Life Sciences,0,1.0,Laboratory Technician,Single,54870.0,6.0,19.0,2.0,8.0,0.0,5.0000000001,1.0,2.0,4.0,2.0,3.0,3.0,3.0
7.533611111111111,40.0,0,Travel_Rarely,Research & Development,22.0,1.0,Life Sciences,1,1.0,Laboratory Technician,Married,56660.0,1.0,14.0,1.0,18.0,2.0,18.0000000001,14.0,12.0,1.0,3.0,3.0,3.0,3.0
9.538055555555555,50.0,0,Travel_Rarely,Research & Development,5.0,4.0,Life Sciences,1,1.0,Sales Executive,Married,118780.0,2.0,13.0,1.0,29.0,2.0,8.0000000001,7.0,7.0,2.0,3.0,2.0,3.0,3.0
6.639444444444444,23.0,0,Travel_Rarely,Research & Development,7.0,2.0,Life Sciences,0,3.0,Manager,Married,105520.0,2.0,11.0,0.0,4.0,2.0,2.0000000001,2.0,2.0,4.0,3.0,3.0,3.0,3.0
6.044722222222222,42.0,0,Travel_Rarely,Sales,2.0,2.0,Medical,0,1.0,Laboratory Technician,Single,21330.0,3.0,13.0,2.0,14.0,2.0,1.0000000001,0.0,0.0,1.0,4.0,3.0,3.0,3.0
6.120833333333334,31.0,1,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,3.0,Laboratory Technician,Married,21680.0,0.0,14.0,1.0,2.0,2.0,1.0000000001,0.0,0.0,4.0,1.0,3.0,3.0,3.0
7.951944444444444,56.0,0,Travel_Rarely,Sales,3.0,2.0,Medical,0,3.0,Manufacturing Director,Single,26910.0,6.0,16.0,1.0,36.0,6.0,7.0000000001,7.0,7.0,4.0,2.0,3.0,3.0,3.0
10.78472222222222,46.0,0,Travel_Rarely,Research & Development,8.0,3.0,Life Sciences,0,4.0,Research Director,Married,40710.0,3.0,13.0,0.0,28.0,5.0,7.0000000001,7.0,7.0,3.0,2.0,2.0,3.0,3.0
6.224444444444444,36.0,0,Travel_Rarely,Sales,1.0,3.0,Marketing,1,2.0,Research Scientist,Single,35050.0,1.0,12.0,2.0,10.0,2.0,10.0000000001,1.0,8.0,1.0,4.0,2.0,2.0,3.0
7.934444444444445,25.0,0,Travel_Rarely,Research & Development,2.0,4.0,Medical,0,2.0,Manufacturing Director,Divorced,27850.0,0.0,21.0,0.0,6.0,2.0,5.0000000001,0.0,4.0,1.0,3.0,2.0,3.0,4.0
7.794722222222222,23.0,0,Travel_Rarely,Sales,13.0,3.0,Marketing,1,5.0,Sales Executive,Married,42210.0,1.0,11.0,1.0,5.0,4.0,4.0000000001,0.0,2.0,2.0,1.0,4.0,3.0,3.0
10.356111111111112,56.0,0,Travel_Rarely,Research & Development,24.0,4.0,Life Sciences,1,2.0,Laboratory Technician,Married,32210.0,4.0,15.0,2.0,33.0,2.0,19.0000000001,15.0,9.0,4.0,2.0,3.0,3.0,3.0
9.152222222222225,26.0,1,Travel_Frequently,Research & Development,2.0,1.0,Life Sciences,0,2.0,Laboratory Technician,Divorced,59930.0,0.0,12.0,0.0,8.0,3.0,7.0000000001,1.0,0.0,2.0,3.0,2.0,3.0,3.0
7.644444444444445,30.0,1,Travel_Rarely,Sales,12.0,4.0,Life Sciences,0,2.0,Sales Executive,Single,49500.0,1.0,12.0,2.0,1.0,3.0,1.0000000001,0.0,0.0,2.0,4.0,2.0,3.0,3.0
6.935555555555555,18.0,1,Non-Travel,Research & Development,2.0,4.0,Medical,1,3.0,Laboratory Technician,Single,109650.0,1.0,18.0,0.0,0.0,5.0,1e-10,0.0,0.0,3.0,3.0,3.0,4.0,3.0
6.955555555555556,40.0,0,Travel_Frequently,Research & Development,26.0,4.0,Medical,1,2.0,Manufacturing Director,Divorced,54400.0,1.0,12.0,1.0,20.0,2.0,20.0000000001,2.0,13.0,2.0,2.0,3.0,3.0,3.0
8.098888888888888,45.0,0,Travel_Rarely,Research & Development,24.0,2.0,Medical,1,2.0,Sales Executive,Divorced,54760.0,4.0,13.0,1.0,9.0,3.0,5.0000000001,0.0,3.0,3.0,1.0,4.0,3.0,3.0
6.629166666666666,51.0,0,Travel_Rarely,Research & Development,29.0,4.0,Life Sciences,0,5.0,Manufacturing Director,Married,24510.0,3.0,17.0,0.0,10.0,2.0,4.0000000001,0.0,3.0,4.0,4.0,3.0,2.0,3.0
6.93,32.0,0,Travel_Rarely,Sales,2.0,3.0,Marketing,1,2.0,Laboratory Technician,Married,27060.0,1.0,21.0,1.0,13.0,4.0,13.0000000001,4.0,8.0,4.0,3.0,2.0,3.0,4.0
9.250555555555556,55.0,0,Travel_Rarely,Research & Development,14.0,4.0,Life Sciences,0,1.0,Sales Executive,Single,55380.0,0.0,17.0,0.0,37.0,2.0,36.0000000001,4.0,13.0,4.0,1.0,3.0,3.0,3.0
6.239166666666667,31.0,0,Travel_Rarely,Research & Development,2.0,2.0,Medical,1,2.0,Laboratory Technician,Divorced,39750.0,1.0,15.0,1.0,5.0,3.0,5.0000000001,4.0,3.0,1.0,3.0,2.0,3.0,3.0
7.914444444444444,38.0,0,Travel_Rarely,Sales,20.0,4.0,Medical,0,2.0,Research Director,Married,20290.0,3.0,11.0,1.0,20.0,3.0,18.0000000001,1.0,11.0,2.0,3.0,3.0,2.0,3.0
7.175555555555556,27.0,0,Travel_Rarely,Human Resources,11.0,4.0,Medical,1,4.0,Sales Executive,Married,66320.0,0.0,16.0,0.0,6.0,3.0,5.0000000001,1.0,4.0,2.0,1.0,4.0,3.0,3.0
10.4075,44.0,1,Travel_Rarely,Human Resources,6.0,2.0,Human Resources,1,3.0,Sales Executive,Single,45580.0,1.0,13.0,1.0,6.0,2.0,6.0000000001,0.0,2.0,3.0,3.0,3.0,1.0,3.0
6.945555555555556,35.0,0,Travel_Rarely,Research & Development,1.0,3.0,Medical,1,1.0,Research Director,Single,108550.0,3.0,13.0,1.0,17.0,2.0,8.0000000001,1.0,6.0,3.0,3.0,4.0,3.0,3.0
6.765555555555555,42.0,0,Travel_Rarely,Research & Development,11.0,1.0,Life Sciences,1,4.0,Research Scientist,Married,60320.0,0.0,14.0,0.0,23.0,2.0,22.0000000001,13.0,7.0,4.0,1.0,3.0,2.0,3.0
5.948333333333333,35.0,0,Travel_Rarely,Research & Development,22.0,3.0,Medical,0,1.0,Sales Representative,Married,29660.0,9.0,18.0,0.0,15.0,2.0,11.0000000001,6.0,9.0,2.0,3.0,3.0,2.0,3.0
6.093055555555556,33.0,0,Travel_Rarely,Sales,26.0,2.0,Marketing,1,1.0,Research Scientist,Married,42300.0,0.0,12.0,0.0,15.0,0.0,14.0000000001,4.0,10.0,1.0,4.0,3.0,3.0,3.0
9.650555555555556,36.0,0,Travel_Rarely,Sales,10.0,4.0,Marketing,1,3.0,Manager,Married,86860.0,1.0,13.0,0.0,18.0,2.0,18.0000000001,4.0,11.0,2.0,4.0,2.0,3.0,3.0
8.016388888888889,33.0,0,Travel_Frequently,Sales,9.0,3.0,Medical,0,2.0,Research Scientist,Married,46490.0,0.0,12.0,0.0,4.0,2.0,3.0000000001,0.0,2.0,4.0,2.0,3.0,2.0,3.0
7.356666666666666,35.0,0,Travel_Rarely,Research & Development,8.0,1.0,Technical Degree,0,3.0,Manufacturing Director,Married,53460.0,0.0,14.0,0.0,6.0,3.0,5.0000000001,0.0,3.0,2.0,3.0,4.0,2.0,3.0
6.438611111111111,50.0,0,Non-Travel,Human Resources,2.0,2.0,Life Sciences,1,1.0,Laboratory Technician,Married,36880.0,0.0,11.0,0.0,19.0,3.0,18.0000000001,0.0,13.0,4.0,3.0,3.0,2.0,3.0
6.783055555555555,32.0,0,Travel_Frequently,Research & Development,12.0,5.0,Medical,1,1.0,Research Scientist,Married,95470.0,1.0,13.0,1.0,10.0,3.0,10.0000000001,5.0,3.0,2.0,2.0,3.0,2.0,3.0
10.64638888888889,35.0,1,Travel_Rarely,Research & Development,9.0,3.0,Life Sciences,1,2.0,Manager,Divorced,173990.0,6.0,12.0,0.0,7.0,3.0,2.0000000001,2.0,2.0,3.0,4.0,2.0,1.0,3.0
7.449166666666667,51.0,0,Travel_Frequently,Research & Development,1.0,3.0,Life Sciences,0,1.0,Sales Executive,Single,20730.0,3.0,14.0,1.0,23.0,4.0,13.0000000001,12.0,8.0,1.0,1.0,2.0,3.0,3.0
6.581944444444445,36.0,0,Travel_Rarely,Research & Development,9.0,2.0,Medical,1,2.0,Sales Executive,Divorced,119350.0,1.0,11.0,3.0,7.0,6.0,7.0000000001,1.0,7.0,3.0,3.0,3.0,4.0,3.0
8.22861111111111,37.0,0,Non-Travel,Research & Development,1.0,5.0,Medical,0,2.0,Research Scientist,Single,62610.0,1.0,12.0,0.0,10.0,1.0,10.0000000001,0.0,9.0,1.0,2.0,3.0,3.0,3.0
7.861111111111111,33.0,0,Travel_Rarely,Research & Development,7.0,2.0,Life Sciences,1,2.0,Research Scientist,Married,37370.0,8.0,22.0,2.0,8.0,2.0,5.0000000001,0.0,2.0,1.0,2.0,3.0,3.0,4.0
7.881111111111111,40.0,0,Travel_Rarely,Sales,6.0,3.0,Life Sciences,1,3.0,Manufacturing Director,Single,104820.0,1.0,11.0,1.0,21.0,6.0,21.0000000001,12.0,8.0,2.0,2.0,2.0,2.0,3.0
7.866388888888889,21.0,1,Travel_Rarely,Research & Development,1.0,3.0,Medical,1,2.0,Sales Executive,Single,104000.0,1.0,13.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,4.0,2.0,3.0,3.0
7.606111111111111,38.0,0,Travel_Frequently,Research & Development,13.0,3.0,Technical Degree,1,1.0,Manufacturing Director,Married,32100.0,0.0,17.0,2.0,3.0,5.0,2.0000000001,0.0,2.0,3.0,3.0,2.0,2.0,3.0
6.897222222222222,26.0,1,Travel_Frequently,Sales,14.0,3.0,Life Sciences,1,2.0,Manager,Single,75100.0,0.0,18.0,3.0,7.0,3.0,6.0000000001,0.0,4.0,3.0,1.0,3.0,3.0,3.0
7.636388888888889,28.0,0,Non-Travel,Research & Development,7.0,3.0,Life Sciences,1,1.0,Sales Executive,Divorced,89660.0,1.0,16.0,1.0,3.0,3.0,3.0000000001,2.0,2.0,3.0,4.0,3.0,2.0,3.0
6.1025,26.0,1,Travel_Rarely,Research & Development,15.0,2.0,Life Sciences,1,2.0,Laboratory Technician,Single,26130.0,6.0,19.0,1.0,6.0,2.0,4.0000000001,1.0,2.0,4.0,1.0,2.0,3.0,3.0
10.352222222222222,35.0,0,Travel_Rarely,Research & Development,4.0,3.0,Life Sciences,1,2.0,Healthcare Representative,Married,78980.0,7.0,15.0,0.0,5.0,2.0,2.0000000001,2.0,2.0,4.0,3.0,3.0,2.0,3.0
5.944166666666667,35.0,1,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,3.0,Healthcare Representative,Married,23210.0,9.0,12.0,1.0,15.0,0.0,13.0000000001,6.0,0.0,4.0,1.0,3.0,3.0,3.0
6.943611111111111,40.0,0,Travel_Rarely,Research & Development,28.0,3.0,Medical,1,2.0,Laboratory Technician,Divorced,54680.0,0.0,12.0,0.0,10.0,6.0,21.0000000001,3.0,9.0,1.0,3.0,3.0,4.0,3.0
7.010833333333333,36.0,0,Travel_Frequently,Research & Development,6.0,3.0,Life Sciences,0,2.0,Research Scientist,Married,47710.0,4.0,13.0,1.0,16.0,2.0,13.0000000001,1.0,12.0,1.0,4.0,3.0,3.0,3.0
6.743333333333333,38.0,0,Travel_Rarely,Sales,2.0,3.0,Marketing,0,1.0,Manager,Divorced,44480.0,9.0,12.0,0.0,10.0,3.0,2.0000000001,1.0,2.0,4.0,4.0,3.0,2.0,3.0
7.143611111111111,45.0,0,Non-Travel,Sales,1.0,4.0,Technical Degree,1,1.0,Research Scientist,Married,170480.0,4.0,15.0,0.0,10.0,3.0,8.0000000001,5.0,7.0,3.0,3.0,4.0,2.0,3.0
8.09361111111111,40.0,0,Travel_Frequently,Sales,1.0,3.0,Marketing,1,1.0,Research Scientist,Divorced,39310.0,8.0,19.0,0.0,3.0,2.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,2.0,3.0
7.775277777777778,29.0,0,Travel_Rarely,Research & Development,28.0,4.0,Life Sciences,0,1.0,Sales Representative,Married,48410.0,0.0,11.0,0.0,6.0,3.0,5.0000000001,0.0,4.0,3.0,2.0,3.0,3.0,3.0
6.9591666666666665,49.0,0,Travel_Rarely,Research & Development,25.0,2.0,Life Sciences,0,2.0,Sales Executive,Married,43450.0,4.0,15.0,0.0,29.0,3.0,26.0000000001,1.0,7.0,1.0,2.0,2.0,2.0,3.0
6.345555555555555,38.0,0,Travel_Frequently,Research & Development,7.0,3.0,Medical,0,2.0,Sales Representative,Divorced,76250.0,1.0,15.0,0.0,4.0,2.0,4.0000000001,0.0,3.0,4.0,3.0,3.0,2.0,3.0
